
Z:\SDK\tools>adb logcat -v time -b radio
05-10 10:00:45.893 I/RIL     ( 1560): Opening tty device /dev/ttyU0
05-10 10:05:29.443 D/RILC    ( 2022): [0002]> GPRS_REGISTRATION_STATE
05-10 10:05:29.443 D/RIL     ( 2022): onRequest: GPRS_REGISTRATION_STATE
05-10 10:05:29.443 D/AT      ( 2022): AT> AT+CGREG?
05-10 10:05:29.443 D/RILB    ( 1688): Notifying: SIM ready
05-10 10:05:29.443 D/RILB    ( 1688): Notifying: Radio On
05-10 10:05:29.443 D/RILJ    ( 1688): [UNSL]< UNSOL_RESPONSE_RADIO_STATE_CHANGED SIM_READY
05-10 10:05:29.453 D/AT      ( 2022): AT< +CGREG: 2,1,"11D9","00007619",3,"64"
05-10 10:05:29.453 D/AT      ( 2022): AT< OK
05-10 10:05:29.453 D/RILC    ( 2022): [0002]< GPRS_REGISTRATION_STATE {1,11d9,7619,2}
05-10 10:05:29.453 D/RILC    ( 2022): [0003]> SCREEN_STATE (1)
05-10 10:05:29.453 D/RIL     ( 2022): onRequest: SCREEN_STATE
05-10 10:05:29.453 D/RILC    ( 2022): [0003]< SCREEN_STATE
05-10 10:05:29.463 D/RILJ    ( 1688): [0001]< OPERATOR {CHINA MOBILE, CHINA MOBILE, 46000}
05-10 10:05:29.473 D/RILC    ( 2022): [0004]> REGISTRATION_STATE
05-10 10:05:29.473 D/RIL     ( 2022): onRequest: REGISTRATION_STATE
05-10 10:05:29.473 D/AT      ( 2022): AT> AT+CREG?
05-10 10:05:29.473 D/RILJ    ( 1688): [0005]> QUERY_NETWORK_SELECTION_MODE
05-10 10:05:29.483 D/AT      ( 2022): AT< +CREG: 2,1,"11D9","00007619",3
05-10 10:05:29.483 D/AT      ( 2022): AT< OK
05-10 10:05:29.483 D/RILC    ( 2022): [0004]< REGISTRATION_STATE {1,11d9,7619,2}
05-10 10:05:29.493 D/RILJ    ( 1688): [0002]< GPRS_REGISTRATION_STATE {1, 11d9, 7619, 2}
05-10 10:05:29.493 D/RILC    ( 2022): [0005]> QUERY_NETWORK_SELECTION_MODE
05-10 10:05:29.493 D/RIL     ( 2022): onRequest: QUERY_NETWORK_SELECTION_MODE
05-10 10:05:29.493 D/AT      ( 2022): AT> AT+COPS?
05-10 10:05:29.503 D/AT      ( 2022): AT< +COPS: 0,2,"46000",3
05-10 10:05:29.503 D/RILJ    ( 1688): [0003]< SCREEN_STATE
05-10 10:05:29.503 D/RILJ    ( 1688): [0004]< REGISTRATION_STATE {1, 11d9, 7619, 2}
05-10 10:05:29.503 D/AT      ( 2022): AT< OK
05-10 10:05:29.503 D/RILC    ( 2022): [0005]< QUERY_NETWORK_SELECTION_MODE {0}
05-10 10:05:29.503 D/GSM     ( 1688): GSMDataConnTrack handleMessage { what=3 when=297466 obj=android.os.AsyncResult@43f8d0a8 }
05-10 10:05:29.503 D/RILJ    ( 1688): [0006]> BASEBAND_VERSION
05-10 10:05:29.503 D/RILJ    ( 1688): [0005]< QUERY_NETWORK_SELECTION_MODE {0}
05-10 10:05:29.503 D/RILC    ( 2022): [0006]> BASEBAND_VERSION
05-10 10:05:29.503 D/RIL     ( 2022): onRequest: BASEBAND_VERSION
05-10 10:05:29.503 D/AT      ( 2022): AT> ATI3
05-10 10:05:29.513 D/AT      ( 2022): AT< 40007100F1360104
05-10 10:05:29.513 D/AT      ( 2022): AT< OK
05-10 10:05:29.513 D/RILC    ( 2022): [0006]< BASEBAND_VERSION {40007100F1360104}
05-10 10:05:29.513 D/RILJ    ( 1688): [0007]> GET_IMEI
05-10 10:05:29.513 D/RILJ    ( 1688): [0006]< BASEBAND_VERSION 40007100F1360104
05-10 10:05:29.523 D/RILC    ( 2022): [0007]> GET_IMEI
05-10 10:05:29.523 D/RIL     ( 2022): onRequest: GET_IMEI
05-10 10:05:29.523 D/AT      ( 2022): AT> AT+CGSN
05-10 10:05:29.523 D/AT      ( 2022): AT< 000000000000000
05-10 10:05:29.523 D/AT      ( 2022): AT< OK
05-10 10:05:29.523 D/RILC    ( 2022): [0007]< GET_IMEI {000000000000000}
05-10 10:05:29.523 D/RILJ    ( 1688): [0007]< GET_IMEI
05-10 10:05:29.523 D/RILJ    ( 1688): [0008]> GET_IMEISV
05-10 10:05:29.533 D/RILC    ( 2022): [0008]> GET_IMEISV
05-10 10:05:29.533 D/RIL     ( 2022): onRequest: GET_IMEISV
05-10 10:05:29.533 D/AT      ( 2022): AT> AT*PSIMEISV?
05-10 10:05:29.533 D/AT      ( 2022): AT< *PSIMEISV: 000000 00 000000 01
05-10 10:05:29.533 D/AT      ( 2022): AT< OK
05-10 10:05:29.533 D/RILC    ( 2022): [0008]< GET_IMEISV {000000 00 000000 01}
05-10 10:05:29.533 D/RILJ    ( 1688): [0008]< GET_IMEISV
05-10 10:05:29.543 D/RILJ    ( 1688): [0009]> OPERATOR
05-10 10:05:29.553 D/RILC    ( 2022): [0009]> OPERATOR
05-10 10:05:29.553 D/RIL     ( 2022): onRequest: OPERATOR
05-10 10:05:29.553 D/AT      ( 2022): AT> AT+COPS=3,0;+COPS?;+COPS=3,2;+COPS?
05-10 10:05:29.553 D/AT      ( 2022): AT< +COPS: 0,0,"CHINA MOBILE",3
05-10 10:05:29.553 D/AT      ( 2022): AT< +COPS: 0,2,"46000",3
05-10 10:05:29.553 D/AT      ( 2022): AT< OK
05-10 10:05:29.553 D/RILC    ( 2022): [0009]< OPERATOR {CHINA MOBILE,CHINA MOBILE,46000}
05-10 10:05:29.553 D/RILJ    ( 1688): [0010]> GPRS_REGISTRATION_STATE
05-10 10:05:29.553 D/RILJ    ( 1688): [0009]< OPERATOR {CHINA MOBILE, CHINA MOBILE, 46000}
05-10 10:05:29.563 D/RILC    ( 2022): [0010]> GPRS_REGISTRATION_STATE
05-10 10:05:29.563 D/RIL     ( 2022): onRequest: GPRS_REGISTRATION_STATE
05-10 10:05:29.563 D/AT      ( 2022): AT> AT+CGREG?
05-10 10:05:29.563 D/AT      ( 2022): AT< +CGREG: 2,1,"11D9","00007619",3,"64"
05-10 10:05:29.563 D/AT      ( 2022): AT< OK
05-10 10:05:29.563 D/RILC    ( 2022): [0010]< GPRS_REGISTRATION_STATE {1,11d9,7619,2}
05-10 10:05:29.563 D/RILJ    ( 1688): [0011]> REGISTRATION_STATE
05-10 10:05:29.573 D/RILC    ( 2022): [0011]> REGISTRATION_STATE
05-10 10:05:29.573 D/RIL     ( 2022): onRequest: REGISTRATION_STATE
05-10 10:05:29.573 D/AT      ( 2022): AT> AT+CREG?
05-10 10:05:29.573 D/AT      ( 2022): AT< +CREG: 2,1,"11D9","00007619",3
05-10 10:05:29.573 D/AT      ( 2022): AT< OK
05-10 10:05:29.573 D/RILC    ( 2022): [0011]< REGISTRATION_STATE {1,11d9,7619,2}
05-10 10:05:29.573 D/RILJ    ( 1688): [0012]> QUERY_NETWORK_SELECTION_MODE
05-10 10:05:29.573 D/RILJ    ( 1688): [0010]< GPRS_REGISTRATION_STATE {1, 11d9, 7619, 2}
05-10 10:05:29.583 D/RILC    ( 2022): [0012]> QUERY_NETWORK_SELECTION_MODE
05-10 10:05:29.583 D/RIL     ( 2022): onRequest: QUERY_NETWORK_SELECTION_MODE
05-10 10:05:29.583 D/AT      ( 2022): AT> AT+COPS?
05-10 10:05:29.583 D/AT      ( 2022): AT< +COPS: 0,2,"46000",3
05-10 10:05:29.583 D/AT      ( 2022): AT< OK
05-10 10:05:29.583 D/RILC    ( 2022): [0012]< QUERY_NETWORK_SELECTION_MODE {0}
05-10 10:05:29.594 D/RILJ    ( 1688): [0011]< REGISTRATION_STATE {1, 11d9, 7619, 2}
05-10 10:05:29.594 D/RILJ    ( 1688): [0012]< QUERY_NETWORK_SELECTION_MODE {0}
05-10 10:05:29.594 D/GSM     ( 1688): [IccCard] Broadcasting intent ACTION_SIM_STATE_CHANGED READY reason null
05-10 10:05:29.613 V/GSM     ( 1688): SIMRecords:fetchSimRecords 0
05-10 10:05:29.623 D/RILJ    ( 1688): [0013]> getIMSI:RIL_REQUEST_GET_IMSI 11 GET_IMSI
05-10 10:05:29.623 D/RILC    ( 2022): [0013]> GET_IMSI
05-10 10:05:29.623 D/RIL     ( 2022): onRequest: GET_IMSI
05-10 10:05:29.623 D/AT      ( 2022): AT> AT+CIMI
05-10 10:05:29.633 D/AT      ( 2022): AT< 460028114546112
05-10 10:05:29.633 D/AT      ( 2022): AT< OK
05-10 10:05:29.633 D/RILC    ( 2022): [0013]< GET_IMSI {460028114546112}
05-10 10:05:29.633 D/RILJ    ( 1688): [0013]< GET_IMSI
05-10 10:05:29.643 D/RILJ    ( 1688): [0014]> iccIO: SIM_IO 0xc0 0x2fe2  path: 3F00,0,0,15
05-10 10:05:29.653 D/RILC    ( 2022): [0014]> SIM_IO (cmd=0xC0,efid=0x2FE2,path=3F00,0,0,15,(null),pin2=(null))
05-10 10:05:29.653 D/RIL     ( 2022): onRequest: SIM_IO
05-10 10:05:29.653 D/AT      ( 2022): AT> AT+CRSM=192,12258,0,0,15
05-10 10:05:29.653 D/RILJ    ( 1688): [0015]> iccIO: SIM_IO 0xc0 0x6f40  path: 3F007F10,0,0,15
05-10 10:05:29.663 D/RILJ    ( 1688): [0016]> iccIO: SIM_IO 0xc0 0x6fc9  path: 3F007F20,0,0,15
05-10 10:05:29.663 D/RILJ    ( 1688): [0017]> iccIO: SIM_IO 0xc0 0x6fad  path: 3F007F20,0,0,15
05-10 10:05:29.673 D/RILJ    ( 1688): [0018]> iccIO: SIM_IO 0xc0 0x6fca  path: 3F007F20,0,0,15
05-10 10:05:29.673 D/RILJ    ( 1688): [0019]> iccIO: SIM_IO 0xc0 0x6f11  path: 3F007F20,0,0,15
05-10 10:05:29.683 D/RILJ    ( 1688): [0020]> iccIO: SIM_IO 0xc0 0x6fcb  path: 3F007F20,0,0,15
05-10 10:05:29.693 D/AT      ( 2022): AT< +CRSM: 144,0,"0000000A2FE204000BFFBB21020000"
05-10 10:05:29.693 D/AT      ( 2022): AT< OK
05-10 10:05:29.693 D/RILC    ( 2022): [0014]< SIM_IO {sw1=0x90,sw2=0x0,0000000A2FE204000BFFBB21020000}
05-10 10:05:29.693 D/RILC    ( 2022): [0015]> SIM_IO (cmd=0xC0,efid=0x6F40,path=3F007F10,0,0,15,(null),pin2=(null))
05-10 10:05:29.693 D/RIL     ( 2022): onRequest: SIM_IO
05-10 10:05:29.693 D/AT      ( 2022): AT> AT+CRSM=192,28480,0,0,15
05-10 10:05:29.693 D/RILJ    ( 1688): < iccIO:  0x90 0x0 0000000A2FE204000BFFBB21020000
05-10 10:05:29.693 D/RILJ    ( 1688): [0014]< SIM_IO IccIoResponse sw1:0x90 sw2:0x0
05-10 10:05:29.693 D/RILJ    ( 1688): [0021]> iccIO: SIM_IO 0xc0 0x6f13  path: 3F007F20,0,0,15
05-10 10:05:29.703 D/RILJ    ( 1688): [0022]> iccIO: SIM_IO 0xc0 0x6f46  path: 3F007F20,0,0,15
05-10 10:05:29.703 D/RILJ    ( 1688): [0023]> iccIO: SIM_IO 0xc0 0x6fcd  path: 3F007F20,0,0,15
05-10 10:05:29.713 D/RILJ    ( 1688): [0024]> iccIO: SIM_IO 0xc0 0x6fc5  path: 3F007F20,0,0,15
05-10 10:05:29.713 D/AT      ( 2022): AT< +CRSM: 144,0,"000000386F40040011FFBB2102011C"
05-10 10:05:29.713 D/AT      ( 2022): AT< OK
05-10 10:05:29.723 D/RILC    ( 2022): [0015]< SIM_IO {sw1=0x90,sw2=0x0,000000386F40040011FFBB2102011C}
05-10 10:05:29.723 D/RILC    ( 2022): [0016]> SIM_IO (cmd=0xC0,efid=0x6FC9,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:05:29.723 D/RIL     ( 2022): onRequest: SIM_IO
05-10 10:05:29.723 D/AT      ( 2022): AT> AT+CRSM=192,28617,0,0,15
05-10 10:05:29.723 D/RILJ    ( 1688): < iccIO:  0x90 0x0 000000386F40040011FFBB2102011C
05-10 10:05:29.723 D/RILJ    ( 1688): [0015]< SIM_IO IccIoResponse sw1:0x90 sw2:0x0
05-10 10:05:29.733 D/RILJ    ( 1688): [0025]> iccIO: SIM_IO 0xc0 0x6f38  path: 3F007F20,0,0,15
05-10 10:05:29.733 D/RILJ    ( 1688): [0026]> iccIO: SIM_IO 0xc0 0x6f16  path: 3F007F20,0,0,15
05-10 10:05:29.733 V/GSM     ( 1688): Check if IMSI shalll be read againnull
05-10 10:05:29.733 V/GSM     ( 1688): Force to get IMSI again
05-10 10:05:29.744 D/RILJ    ( 1688): [0027]> getIMSI:RIL_REQUEST_GET_IMSI 11 GET_IMSI
05-10 10:05:29.753 D/RILJ    ( 1688): [0028]> GET_SIM_STATUS
05-10 10:05:29.753 D/RILJ    ( 1688): [0029]> QUERY_FACILITY_LOCK
05-10 10:05:29.763 D/AT      ( 2022): AT< +CRSM: 148,4
05-10 10:05:29.763 D/AT      ( 2022): AT< OK
05-10 10:05:29.763 D/RILC    ( 2022): [0016]< SIM_IO {sw1=0x94,sw2=0x4,(null)}
05-10 10:05:29.763 D/RILC    ( 2022): [0017]> SIM_IO (cmd=0xC0,efid=0x6FAD,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:05:29.763 D/RIL     ( 2022): onRequest: SIM_IO
05-10 10:05:29.763 D/AT      ( 2022): AT> AT+CRSM=192,28589,0,0,15
05-10 10:05:29.763 D/RILJ    ( 1688): < iccIO:  0x94 0x4 null
05-10 10:05:29.763 D/RILJ    ( 1688): [0016]< SIM_IO IccIoResponse sw1:0x94 sw2:0x4
05-10 10:05:29.763 D/RILJ    ( 1688): [0030]> QUERY_FACILITY_LOCK
05-10 10:05:29.773 D/RILJ    ( 1688): [0031]> GET_CURRENT_CALLS
05-10 10:05:29.773 D/GSM     ( 1688): Baseband version: 40007100F1360104
05-10 10:05:29.784 D/AT      ( 2022): AT< +CRSM: 144,0,"000000036FAD04000BFFBB21020000"
05-10 10:05:29.784 D/AT      ( 2022): AT< OK
05-10 10:05:29.784 D/RILC    ( 2022): [0017]< SIM_IO {sw1=0x90,sw2=0x0,000000036FAD04000BFFBB21020000}
05-10 10:05:29.784 D/RILC    ( 2022): [0018]> SIM_IO (cmd=0xC0,efid=0x6FCA,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:05:29.784 D/RIL     ( 2022): onRequest: SIM_IO
05-10 10:05:29.784 D/AT      ( 2022): AT> AT+CRSM=192,28618,0,0,15
05-10 10:05:29.784 D/RILJ    ( 1688): < iccIO:  0x90 0x0 000000036FAD04000BFFBB21020000
05-10 10:05:29.784 D/RILJ    ( 1688): [0017]< SIM_IO IccIoResponse sw1:0x90 sw2:0x0
05-10 10:05:29.793 D/GSM     ( 1688): Poll ServiceState done:  oldSS=[1 home null null null  Unknown CSS not supported -1 -1RoamInd: -1DefRoamInd: -1EmergOnly: false] newSS=[0 home CHINA MOBILE CHINA MOBILE 46000  EDGE CSS not supported -1 -1RoamInd: -1DefRoamInd: -1EmergOnly: false] oldGprs=0 newGprs=0 oldType=EDGE newType=EDGE
05-10 10:05:29.793 D/AT      ( 2022): AT< +CRSM: 148,4
05-10 10:05:29.793 D/AT      ( 2022): AT< OK
05-10 10:05:29.793 D/RILC    ( 2022): [0018]< SIM_IO {sw1=0x94,sw2=0x4,(null)}
05-10 10:05:29.793 D/RILC    ( 2022): [0019]> SIM_IO (cmd=0xC0,efid=0x6F11,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:05:29.793 D/RIL     ( 2022): onRequest: SIM_IO
05-10 10:05:29.793 D/AT      ( 2022): AT> AT+CRSM=192,28433,0,0,15
05-10 10:05:29.803 D/RILJ    ( 1688): < iccIO:  0x94 0x4 null
05-10 10:05:29.803 D/RILJ    ( 1688): [0018]< SIM_IO IccIoResponse sw1:0x94 sw2:0x4
05-10 10:05:29.823 D/AT      ( 2022): AT< +CRSM: 148,4
05-10 10:05:29.823 D/AT      ( 2022): AT< OK
05-10 10:05:29.823 D/RILC    ( 2022): [0019]< SIM_IO {sw1=0x94,sw2=0x4,(null)}
05-10 10:05:29.823 D/RILC    ( 2022): [0020]> SIM_IO (cmd=0xC0,efid=0x6FCB,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:05:29.823 D/RIL     ( 2022): onRequest: SIM_IO
05-10 10:05:29.823 D/AT      ( 2022): AT> AT+CRSM=192,28619,0,0,15
05-10 10:05:29.823 D/RILJ    ( 1688): < iccIO:  0x94 0x4 null
05-10 10:05:29.823 D/RILJ    ( 1688): [0019]< SIM_IO IccIoResponse sw1:0x94 sw2:0x4
05-10 10:05:29.833 D/AT      ( 2022): AT< +CRSM: 148,4
05-10 10:05:29.833 D/AT      ( 2022): AT< OK
05-10 10:05:29.833 D/RILC    ( 2022): [0020]< SIM_IO {sw1=0x94,sw2=0x4,(null)}
05-10 10:05:29.833 D/RILC    ( 2022): [0021]> SIM_IO (cmd=0xC0,efid=0x6F13,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:05:29.833 D/RIL     ( 2022): onRequest: SIM_IO
05-10 10:05:29.843 D/AT      ( 2022): AT> AT+CRSM=192,28435,0,0,15
05-10 10:05:29.843 D/RILJ    ( 1688): < iccIO:  0x94 0x4 null
05-10 10:05:29.843 D/RILJ    ( 1688): [0020]< SIM_IO IccIoResponse sw1:0x94 sw2:0x4
05-10 10:05:29.853 D/AT      ( 2022): AT< +CRSM: 148,4
05-10 10:05:29.853 D/AT      ( 2022): AT< OK
05-10 10:05:29.853 D/RILC    ( 2022): [0021]< SIM_IO {sw1=0x94,sw2=0x4,(null)}
05-10 10:05:29.853 D/RILC    ( 2022): [0022]> SIM_IO (cmd=0xC0,efid=0x6F46,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:05:29.853 D/RIL     ( 2022): onRequest: SIM_IO
05-10 10:05:29.853 D/AT      ( 2022): AT> AT+CRSM=192,28486,0,0,15
05-10 10:05:29.853 D/RILJ    ( 1688): < iccIO:  0x94 0x4 null
05-10 10:05:29.863 D/RILJ    ( 1688): [0021]< SIM_IO IccIoResponse sw1:0x94 sw2:0x4
05-10 10:05:29.863 D/GSM     ( 1688): IMSI: 460028xxxxxxxxx
05-10 10:05:29.863 D/GSM     ( 1688): [IccCard] Broadcasting intent ACTION_SIM_STATE_CHANGED IMSI reason null
05-10 10:05:29.873 D/AT      ( 2022): AT< +CRSM: 144,0,"000000116F4604000BFFBB21020000"
05-10 10:05:29.873 D/AT      ( 2022): AT< OK
05-10 10:05:29.873 D/RILC    ( 2022): [0022]< SIM_IO {sw1=0x90,sw2=0x0,000000116F4604000BFFBB21020000}
05-10 10:05:29.873 D/RILC    ( 2022): [0023]> SIM_IO (cmd=0xC0,efid=0x6FCD,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:05:29.873 D/RIL     ( 2022): onRequest: SIM_IO
05-10 10:05:29.873 D/AT      ( 2022): AT> AT+CRSM=192,28621,0,0,15
05-10 10:05:29.883 D/RILJ    ( 1688): < iccIO:  0x90 0x0 000000116F4604000BFFBB21020000
05-10 10:05:29.883 D/RILJ    ( 1688): [0022]< SIM_IO IccIoResponse sw1:0x90 sw2:0x0
05-10 10:05:29.893 D/AT      ( 2022): AT< +CRSM: 148,4
05-10 10:05:29.893 D/AT      ( 2022): AT< OK
05-10 10:05:29.893 D/RILC    ( 2022): [0023]< SIM_IO {sw1=0x94,sw2=0x4,(null)}
05-10 10:05:29.893 D/RILC    ( 2022): [0024]> SIM_IO (cmd=0xC0,efid=0x6FC5,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:05:29.893 D/RIL     ( 2022): onRequest: SIM_IO
05-10 10:05:29.893 D/AT      ( 2022): AT> AT+CRSM=192,28613,0,0,15
05-10 10:05:29.893 D/RILJ    ( 1688): < iccIO:  0x94 0x4 null
05-10 10:05:29.893 D/RILJ    ( 1688): [0023]< SIM_IO IccIoResponse sw1:0x94 sw2:0x4
05-10 10:05:29.903 D/AT      ( 2022): AT< +CRSM: 148,4
05-10 10:05:29.903 D/AT      ( 2022): AT< OK
05-10 10:05:29.903 D/RILC    ( 2022): [0024]< SIM_IO {sw1=0x94,sw2=0x4,(null)}
05-10 10:05:29.903 D/RILC    ( 2022): [0025]> SIM_IO (cmd=0xC0,efid=0x6F38,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:05:29.903 D/RIL     ( 2022): onRequest: SIM_IO
05-10 10:05:29.903 D/AT      ( 2022): AT> AT+CRSM=192,28472,0,0,15
05-10 10:05:29.903 D/RILJ    ( 1688): < iccIO:  0x94 0x4 null
05-10 10:05:29.903 D/RILJ    ( 1688): [0024]< SIM_IO IccIoResponse sw1:0x94 sw2:0x4
05-10 10:05:29.923 D/AT      ( 2022): AT< +CRSM: 144,0,"000000096F3804001BFFBB21020000"
05-10 10:05:29.923 D/AT      ( 2022): AT< OK
05-10 10:05:29.923 D/RILC    ( 2022): [0025]< SIM_IO {sw1=0x90,sw2=0x0,000000096F3804001BFFBB21020000}
05-10 10:05:29.923 D/RILC    ( 2022): [0026]> SIM_IO (cmd=0xC0,efid=0x6F16,path=3F007F20,0,0,15,(null),pin2=(null))
05-10 10:05:29.923 D/RIL     ( 2022): onRequest: SIM_IO
05-10 10:05:29.923 D/AT      ( 2022): AT> AT+CRSM=192,28438,0,0,15
05-10 10:05:29.923 D/RILJ    ( 1688): < iccIO:  0x90 0x0 000000096F3804001BFFBB21020000
05-10 10:05:29.923 D/RILJ    ( 1688): [0025]< SIM_IO IccIoResponse sw1:0x90 sw2:0x0
05-10 10:05:29.933 D/RILJ    ( 1688): [0032]> iccIO: SIM_IO 0xb0 0x2fe2  path: 3F00,0,0,10
05-10 10:05:29.933 D/RILJ    ( 1688): [0033]> iccIO: SIM_IO 0xb2 0x6f40  path: 3F007F10,1,4,28
05-10 10:05:29.933 D/AT      ( 2022): AT< +CRSM: 148,4
05-10 10:05:29.933 D/AT      ( 2022): AT< OK
05-10 10:05:29.933 D/RILC    ( 2022): [0026]< SIM_IO {sw1=0x94,sw2=0x4,(null)}
05-10 10:05:29.933 D/RILC    ( 2022): [0027]> GET_IMSI
05-10 10:05:29.933 D/RIL     ( 2022): onRequest: GET_IMSI
05-10 10:05:29.933 D/AT      ( 2022): AT> AT+CIMI
05-10 10:05:29.943 D/AT      ( 2022): AT< 460028114546112
05-10 10:05:29.943 D/AT      ( 2022): AT< OK
05-10 10:05:29.943 D/RILC    ( 2022): [0027]< GET_IMSI {460028114546112}
05-10 10:05:29.943 D/RILC    ( 2022): [0028]> GET_SIM_STATUS
05-10 10:05:29.943 D/RIL     ( 2022): onRequest: GET_SIM_STATUS
05-10 10:05:29.943 D/AT      ( 2022): AT> AT+CPIN?
05-10 10:05:29.943 D/RILJ    ( 1688): < iccIO:  0x94 0x4 null
05-10 10:05:29.943 D/RILJ    ( 1688): [0026]< SIM_IO IccIoResponse sw1:0x94 sw2:0x4
05-10 10:05:29.953 D/RILJ    ( 1688): [0027]< GET_IMSI
05-10 10:05:29.953 D/AT      ( 2022): AT< +CPIN: READY
05-10 10:05:29.953 D/AT      ( 2022): AT< OK
05-10 10:05:29.963 D/RILC    ( 2022): [0028]< GET_SIM_STATUS {[app_type=1,app_state=5,perso_substate=2,                aid_ptr=(null),app_label_ptr=(null),pin1_replaced=0,pin1=0,pin2=0],}
05-10 10:05:29.963 D/AT      ( 2022): AT> AT+CPIN?
05-10 10:05:29.963 D/RILJ    ( 1688): [0028]< GET_SIM_STATUS com.android.internal.telephony.IccCardStatus@43ea0000
05-10 10:05:29.973 D/AT      ( 2022): AT< +CPIN: READY
05-10 10:05:29.973 D/AT      ( 2022): AT< OK
05-10 10:05:29.973 D/RIL     ( 2022):   updateRadioStateAfterSimStatus
05-10 10:05:29.973 D/RILC    ( 2022): [0029]> QUERY_FACILITY_LOCK (SC,,7)
05-10 10:05:29.973 D/RIL     ( 2022): onRequest: QUERY_FACILITY_LOCK
05-10 10:05:29.973 D/AT      ( 2022): AT> AT+CLCK="SC",2,"",7
05-10 10:05:29.983 D/RILJ    ( 1688): [0034]> iccIO: SIM_IO 0xb0 0x6fad  path: 3F007F20,0,0,3
05-10 10:05:29.993 D/AT      ( 2022): AT< +CLCK: 0
05-10 10:05:29.993 D/AT      ( 2022): AT< OK
05-10 10:05:29.993 D/RILC    ( 2022): [0029]< QUERY_FACILITY_LOCK {0}
05-10 10:05:29.993 D/RILC    ( 2022): [0030]> QUERY_FACILITY_LOCK (FD,,7)
05-10 10:05:29.993 D/RIL     ( 2022): onRequest: QUERY_FACILITY_LOCK
05-10 10:05:29.993 D/AT      ( 2022): AT> AT+CLCK="FD",2,"",7
05-10 10:05:29.993 D/RILJ    ( 1688): [0029]< QUERY_FACILITY_LOCK {0}
05-10 10:05:29.993 D/AT      ( 2022): AT< +CLCK: 0
05-10 10:05:29.993 D/AT      ( 2022): AT< OK
05-10 10:05:29.993 D/RILC    ( 2022): [0030]< QUERY_FACILITY_LOCK {0}
05-10 10:05:29.993 D/RILC    ( 2022): [0031]> GET_CURRENT_CALLS
05-10 10:05:29.993 D/RIL     ( 2022): onRequest: GET_CURRENT_CALLS
05-10 10:05:29.993 D/AT      ( 2022): AT> AT+CLCC
05-10 10:05:30.004 D/AT      ( 2022): AT< OK
05-10 10:05:30.004 D/RILC    ( 2022): [0031]< GET_CURRENT_CALLS }
05-10 10:05:30.004 D/RILC    ( 2022): [0032]> SIM_IO (cmd=0xB0,efid=0x2FE2,path=3F00,0,0,10,(null),pin2=(null))
05-10 10:05:30.004 D/RIL     ( 2022): onRequest: SIM_IO
05-10 10:05:30.004 D/AT      ( 2022): AT> AT+CRSM=176,12258,0,0,10
05-10 10:05:30.013 D/RILJ    ( 1688): [0030]< QUERY_FACILITY_LOCK {0}
05-10 10:05:30.013 D/RILJ    ( 1688): [0031]< GET_CURRENT_CALLS
05-10 10:05:30.043 D/AT      ( 2022): AT< +CRSM: 144,0,"98680011100101804102"
05-10 10:05:30.043 D/AT      ( 2022): AT< OK
05-10 10:05:30.043 D/RILC    ( 2022): [0032]< SIM_IO {sw1=0x90,sw2=0x0,98680011100101804102}
05-10 10:05:30.043 D/RILC    ( 2022): [0033]> SIM_IO (cmd=0xB2,efid=0x6F40,path=3F007F10,1,4,28,(null),pin2=(null))
05-10 10:05:30.043 D/RIL     ( 2022): onRequest: SIM_IO
05-10 10:05:30.043 D/AT      ( 2022): AT> AT+CRSM=178,28480,1,4,28
05-10 10:05:30.043 D/RILJ    ( 1688): < iccIO:  0x90 0x0 98680011100101804102
05-10 10:05:30.043 D/RILJ    ( 1688): [0032]< SIM_IO IccIoResponse sw1:0x90 sw2:0x0
05-10 10:05:30.053 D/RILJ    ( 1688): [0035]> iccIO: SIM_IO 0xb0 0x6f46  path: 3F007F20,0,0,17
05-10 10:05:30.083 D/AT      ( 2022): AT< +CRSM: 144,0,"FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF"
05-10 10:05:30.083 D/AT      ( 2022): AT< OK
05-10 10:05:30.083 D/RILC    ( 2022): [0033]< SIM_IO {sw1=0x90,sw2=0x0,FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF}
05-10 10:05:30.083 D/RILC    ( 2022): [0034]> SIM_IO (cmd=0xB0,efid=0x6FAD,path=3F007F20,0,0,3,(null),pin2=(null))
05-10 10:05:30.083 D/RIL     ( 2022): onRequest: SIM_IO
05-10 10:05:30.083 D/AT      ( 2022): AT> AT+CRSM=176,28589,0,0,3
